IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9431288,MAERSK KAYA,oil tanker,2011,yes,EIV (7.61 gCO₂/t·nm),24463,39729,183
9268942,OAK HARBOUR,bulk carrier,2005,yes,EIV (6.29 gCO₂/t·nm),19829,33745,175
9295256,KYOTO EXPRESS,container ship,2005,yes,EEDI (9.5 gCO₂/t·nm),93750,103800,335
9241786,BLUE STAR NAXOS,Ro-pax ship,2002,yes,EIV (32.67 gCO₂/t·nm),10438,1896,124
9607722,SEA JEWEL,Oil tanker,2013,yes,EIV (4.01 gCO₂/t·nm),62255,112081,249
9627980,OOCL MALAYSIA,container ship,2013,yes,EIV (13.61 gCO₂/t·nm),141003,144162,366
9331191,CANARIAS EXPRESS,container/ro-ro cargo ship,2006,yes,EIV (12.23 gCO₂/t·nm),11197,7282,145
9678408,MEIN SCHIFF 4,passenger ship,2015,yes,EIV (17.55 gCO₂/t·nm),99526,11874,293
8201624,MSC IRIS,Container ship,1982,yes,EIV (29.43 gCO₂/t·nm),21586,21370,203
9433274,HUMBERGRACHT,general cargo ship,2009,yes,EIV (13.36 gCO₂/t·nm),9627,12771,139
9286827,EKEN,Oil tanker,2004,yes,EIV (15.4 gCO₂/t·nm),8829,13702,135
9288849,ANDREA VICTORY,chemical tanker,2005,yes,EIV (6.84 gCO₂/t·nm),29214,47210,183
9290177,VERA D,Container ship,2004,yes,EIV (25.34 gCO₂/t·nm),17188,22513,179
9655987,CLEAROCEAN MARY,Oil tanker,2014,yes,EIV (4.4 gCO₂/t·nm),29705,49999,183
9741152,BBC SWIFT,general cargo ship,2017,yes,EIV (12.22 gCO₂/t·nm),11619,12337,147
9539171,ALTAIR LEADER,vehicle carrier,2011,yes,EIV (17.06 gCO₂/t·nm),60295,18688,199
9779537,SEAWAYS MONTAUK,Oil tanker,2017,yes,EEDI (2.87 gCO₂/t·nm),81433,158432,274
9711535,DILOS,gas carrier,2016,yes,EEDI (12.3 gCO₂/t·nm),13794,14999,147
9301990,MSC ALDEBARAN III,container ship,2008,yes,EIV (22.39 gCO₂/t·nm),32903,37274,206
9228320,MTM HONG KONG,Chemical tanker,2000,yes,EIV (7.64 gCO₂/t·nm),20043,34465,174
9227340,MSC VAISHNAVI R.,Container ship,2002,yes,EIV (18.17 gCO₂/t·nm),45803,53171,281
9853072,BOLICHE,Bulk carrier,2020,yes,EEDI (3.54 gCO₂/t·nm),35397,62435,200
9312195,ENDEAVOR,container ship,2005,yes,EIV (30.7 gCO₂/t·nm),7642,9167,136
9207778,ANNA S,bulk carrier,2001,yes,EIV (4.49 gCO₂/t·nm),40030,75966,225
9551674,MAUD,bulk carrier,2012,yes,EIV (5.71 gCO₂/t·nm),32987,56969,190
9631345,ONEGO ROTTERDAM,General cargo ship,2013,yes,EIV (13.58 gCO₂/t·nm),5420,8096,117
9822853,DETTIFOSS,Container ship,2020,yes,EEDI (18.19 gCO₂/t·nm),26169,25690,179
9669926,GREEN SEA,Oil tanker,2014,yes,EEDI (4.33 gCO₂/t·nm),30264,50927,183
9903073,SIFNOS LADY,Gas carrier,2021,yes,EEDI (6.38 gCO₂/t·nm),25538,28379,180
9907445,CYPRESS,oil tanker,2022,yes,EEDI (2.75 gCO₂/t·nm),84925,158388,274
9781073,SORSI,bulk carrier,2017,yes,EEDI (3.6 gCO₂/t·nm),35613,64043,200
9698238,TROODOS SUN,Bulk carrier,2016,yes,EEDI (3.38 gCO₂/t·nm),45229,84849,228
9364758,DE XIN HAI,bulk carrier,2008,yes,EIV (3.8 gCO₂/t·nm),40892,76432,225
9594303,UAL HARRIER,general cargo ship,2012,yes,EEDI (11 gCO₂/t·nm),6190,8556,110
9712694,STAR ANTARES,Bulk carrier,2015,yes,EIV (4.26 gCO₂/t·nm),34779,61258,200
9759604,NEW RENOWN,Oil tanker,2017,yes,EEDI (2.07 gCO₂/t·nm),166639,318926,333
9611498,T SYMPHONY,Bulk carrier,2011,yes,EIV (7.13 gCO₂/t·nm),20867,32451,180
9421166,BREB COUNTESS,other ship types,2009,yes,Not Applicable (14.1 gCO₂/t·nm),5630,7811,108
9907835,JAL KALP,Bulk carrier,2021,yes,EEDI (3.03 gCO₂/t·nm),43474,81978,229
9004487,MILLA,general cargo ship,1992,yes,EIV (5.39 gCO₂/t·nm),6030,9500,113
9493872,CYMONA IRON,Bulk carrier,2010,yes,EIV (4.94 gCO₂/t·nm),91374,176505,292
9252943,ELAN VITAL,oil tanker,2003,yes,EIV (5.5 gCO₂/t·nm),41787,71522,228
9313125,BRO DEVELOPER,oil tanker,2007,yes,EIV (9.5 gCO₂/t·nm),11344,14737,147
9432488,DENSA EAGLE,bulk carrier,2010,yes,EEDI (4.21 gCO₂/t·nm),31029,55094,189
9592288,INDIGO SUN,Oil tanker,2012,yes,EIV (3.76 gCO₂/t·nm),61320,115724,249
9750658,VLADIMIR VIZE,LNG carrier,2018,yes,EIV (9.11 gCO₂/t·nm),128806,96851,299
9426075,STAR LAPIS,Bulk carrier,2010,yes,EIV (3.59 gCO₂/t·nm),51255,93262,229
9928994,BBG KUANTAN,bulk carrier,2022,yes,EEDI (3.39 gCO₂/t·nm),43987,81989,229
8803769,SILJA SYMPHONY,ro-pax ship,1991,yes,EIV (2.95 gCO₂/t·nm),58377,5340,203
9341160,SUNNANHAV,general cargo ship,2006,yes,EIV (15.6 gCO₂/t·nm),5325,7670,113
9252424,SUBARNAREKHA,Bulk carrier,2003,yes,EIV (4.43 gCO₂/t·nm),40002,76015,225
9725469,NORD MISSOURI,Bulk carrier,2015,yes,EEDI (3.84 gCO₂/t·nm),34558,60463,200
9596260,PYXIS KARTERIA,Chemical tanker,2013,yes,EIV (5.84 gCO₂/t·nm),29289,46652,183
9208198,OSLO WAVE 3,General cargo ship,2000,yes,EIV (15.98 gCO₂/t·nm),11894,17539,143
9359595,K ONSET,chemical tanker,2006,yes,EIV (12.52 gCO₂/t·nm),8450,12902,127
9236975,MARINER III,Oil tanker,2002,yes,EIV (6.76 gCO₂/t·nm),22184,34801,171
9558737,BOW ARM,Bulk carrier,2009,yes,EIV (5.83 gCO₂/t·nm),22456,35000,180
9306005,ARNARFELL,container ship,2005,yes,EIV (32.41 gCO₂/t·nm),8830,11143,138
9570486,FORTUNE ISLAND,Bulk carrier,2010,yes,EIV (4.86 gCO₂/t·nm),34795,61484,199
9216092,LUEBECK,Container ship,2001,yes,EIV (19.24 gCO₂/t·nm),13764,16794,154
9565716,DESTINY,bulk carrier,2010,yes,EIV (6.51 gCO₂/t·nm),18493,29229,170
9693056,AGIOS GERASIMOS,Oil tanker,2015,yes,EEDI (2.58 gCO₂/t·nm),62388,109999,250
9549566,STELLAR MAESTRO,general cargo ship,2012,yes,EIV (7.5 gCO₂/t·nm),9963,13524,146
9440382,MIKELA P.,Oil tanker,2009,yes,EIV (3.7 gCO₂/t·nm),81347,158007,274
9413834,PATROCLUS,oil tanker,2009,yes,EIV (3.75 gCO₂/t·nm),79890,158267,274
9350678,SEATRUCK PACE,ro-ro ship,2008,yes,EIV (18.58 gCO₂/t·nm),14759,5125,142
9445992,MORNING LAURA,vehicle carrier,2010,yes,EIV (15.9 gCO₂/t·nm),70687,21141,232
9864198,GUO YUAN 88,Bulk carrier,2020,yes,EEDI (3.33 gCO₂/t·nm),47370,86417,229
9340427,LILA CONFIDENCE,Chemical tanker,2006,yes,EIV (10.06 gCO₂/t·nm),11561,19993,145
9584035,RIZE,bulk carrier,2012,yes,EIV (5.34 gCO₂/t·nm),44635,81950,229
9907768,SOLAR RUBA,chemical tanker,2021,yes,EEDI (4.15 gCO₂/t·nm),30259,49367,183
9424649,PS TOKYO,Oil tanker,2009,yes,EIV (5.9 gCO₂/t·nm),28231,46547,180
9427471,JASMIN JOY,Oil tanker,2009,yes,EIV (3.69 gCO₂/t·nm),56326,104604,229
9894791,DOMINATOR,Bulk carrier,2021,yes,EEDI (3.64 gCO₂/t·nm),36176,63652,200
9216107,EGY CROWN,Container ship,2000,yes,EIV (21 gCO₂/t·nm),14241,18425,140
9277395,CANDELARIA B,Container ship,2003,yes,EIV (36.82 gCO₂/t·nm),7519,8627,137
9080015,CIUDAD DE MALAGA,Ro-pax ship,1998,yes,EIV (35.25 gCO₂/t·nm),8845,2164,139
9834727,CLIPPER ERIS,Gas carrier,2019,yes,EEDI (10.7 gCO₂/t·nm),18898,18044,160
9489027,ABU DHABI-III,Oil tanker,2011,yes,EIV (6.51 gCO₂/t·nm),57748,105131,244
9498236,SUNDA,bulk carrier,2010,yes,EIV (7.91 gCO₂/t·nm),19906,29800,186
9827217,CLIPPER ENYO,gas carrier,2019,yes,EEDI (10.4 gCO₂/t·nm),18898,18077,160
9287297,CHEM TIGER,chemical tanker,2003,yes,EIV (9.65 gCO₂/t·nm),11627,20622,146
9745378,MSC SEAVIEW,Passenger ship,2018,yes,EIV (2.73 gCO₂/t·nm),153516,19209,323
9360908,AL KHUWAIR,LNG carrier,2008,yes,EIV (8.56 gCO₂/t·nm),135848,109555,315
9526978,MAERSK LABERINTO,Container ship,2012,yes,EEDI (10.56 gCO₂/t·nm),89505,99863,300
9607382,VÆRØY,Ro-pax ship,2012,yes,EIV (52.17 gCO₂/t·nm),5695,650,94
9793753,FOLEGANDROS,Oil tanker,2018,yes,EEDI (2.58 gCO₂/t·nm),82648,159221,266
9512422,ARINDA JOY,General cargo ship,2009,yes,EIV (8.56 gCO₂/t·nm),6479,8072,116
9295335,BASSILEVOUSA,Oil tanker,2005,yes,EIV (8.2 gCO₂/t·nm),23240,37467,183
9458456,PACIFIC VICTOR,general cargo ship,2014,yes,EIV (7.55 gCO₂/t·nm),20682,28309,166
9744893,STOLT CALLUNA,Chemical tanker,2017,yes,EEDI (4.83 gCO₂/t·nm),23124,32771,185
9631967,APL LION CITY,container ship,2013,yes,EIV (7.99 gCO₂/t·nm),151963,150936,398
9253210,GRANDE BUENOS AIRES,Container/ro-ro cargo ship,2004,yes,EIV (9.29 gCO₂/t·nm),56738,26169,214
9645877,CSCL WINTER,Container ship,2014,yes,EIV (13.27 gCO₂/t·nm),116603,121839,335
9450155,PENGHU SW,bulk carrier,2011,yes,EIV (6.62 gCO₂/t·nm),22852,37168,178
9839052,BRIGHT FALCON,Bulk carrier,2019,yes,EEDI (3.66 gCO₂/t·nm),35835,63487,200
9789697,UHL FALCON,Other ship types,2019,yes,Not Applicable,16729,17163,150
9761231,NY TRADER III,Bulk carrier,2016,yes,EEDI (4.61 gCO₂/t·nm),24842,39388,180
9308235,MILD BLOOM,chemical tanker,2006,yes,EIV (9.13 gCO₂/t·nm),12105,19995,148
9409481,SANDERLING ACE,Vehicle carrier,2007,yes,EIV (18.32 gCO₂/t·nm),58685,18865,199
9455387,TBC PURPOSE,Bulk carrier,2011,yes,EIV (6.06 gCO₂/t·nm),22358,35196,180
9355501,BULK SPIRIT,Bulk carrier,2009,yes,EIV (4.95 gCO₂/t·nm),29439,52950,188
9754410,FRIGG W,General cargo ship,2017,yes,EEDI (10.65 gCO₂/t·nm),9717,12247,138
9624108,AM QUEBEC,bulk carrier,2013,yes,EIV (3.73 gCO₂/t·nm),43987,81792,229
9670224,WHITE MARLIN,other ship types,2015,yes,EIV (17.05 gCO₂/t·nm),51065,72148,217
9429285,VIOLANDO,oil tanker,2009,yes,EIV (3.46 gCO₂/t·nm),84735,164763,274
9749829,CORATO,bulk carrier,2016,yes,EEDI (3.55 gCO₂/t·nm),44442,81677,229
9683374,SILVER LONDON,Chemical tanker,2014,yes,EIV (4.41 gCO₂/t·nm),29553,49680,183
9590319,FAIRWAY,Oil tanker,2013,yes,EEDI (3.29 gCO₂/t·nm),83824,160025,274
9437945,GRANDE SIERRA LEONE,Container/ro-ro cargo ship,2011,yes,EIV (8.2 gCO₂/t·nm),47658,24400,212
9330276,SC PHILLY,container ship,2007,yes,EIV (27.49 gCO₂/t·nm),9957,13749,147
9450351,NORTHERN JUSTICE,container ship,2010,yes,EIV (10.48 gCO₂/t·nm),94419,108836,331
9863235,HAFNIA NANJING,Oil tanker,2021,yes,EEDI (3.99 gCO₂/t·nm),43693,74999,228
9145231,TZAREVNA,bulk carrier,2004,yes,EIV (9.22 gCO₂/t·nm),13965,21454,169
9385685,GAS ALKHALEEJ,gas carrier,2008,yes,EIV (4 gCO₂/t·nm),47072,54495,225
9682253,BALEARIC GAS,Gas carrier,2015,yes,EEDI (8.96 gCO₂/t·nm),20151,24136,160
9741580,XIN HAI TONG 10,bulk carrier,2015,yes,EIV (5.44 gCO₂/t·nm),30488,48924,190
9780445,MANCHESTER MAERSK,Container ship,2018,yes,EEDI (7.45 gCO₂/t·nm),214286,190326,399
9301720,GENCO PICARDY,bulk carrier,2005,yes,EIV (4.77 gCO₂/t·nm),31264,55257,189
9466300,ALBANYBORG,general cargo ship,2010,yes,EIV (13.95 gCO₂/t·nm),11885,17294,142
9747522,FENG HE HAI,Bulk carrier,2016,yes,EEDI (3.86 gCO₂/t·nm),36378,63244,200
9790622,CHEMROAD HAWK,Chemical tanker,2019,yes,EEDI (5.12 gCO₂/t·nm),21274,35647,180
8715871,MSC PILAR,Container ship,1990,yes,EIV (20.74 gCO₂/t·nm),52181,67183,294
9387334,AG. NEKTARIOS,Bulk carrier,2009,yes,EIV (6.03 gCO₂/t·nm),31117,53447,192
9648104,STRATEGIC VENTURE,Bulk carrier,2014,yes,EEDI (4.81 gCO₂/t·nm),24641,39784,180
9758868,ARMONIA.GR,Bulk carrier,2016,yes,EEDI (4.19 gCO₂/t·nm),34778,61242,200
9648855,THETIS,Bulk carrier,2013,yes,EIV (5.01 gCO₂/t·nm),32839,57981,190
9818955,ARKLOW WILLOW,General cargo ship,2019,yes,EEDI (7.44 gCO₂/t·nm),9999,16861,150
9440332,MARAN VIRTUE,Bulk carrier,2012,yes,EIV (3.35 gCO₂/t·nm),91656,180391,292
9893993,EVER ATOP,Container ship,2022,yes,EEDI (6.39 gCO₂/t·nm),236228,241816,399
9333838,MOL EXPERIENCE,container ship,2007,yes,EIV (31.82 gCO₂/t·nm),54098,62953,293
9761346,MARAN HERMES,Oil tanker,2017,yes,EEDI (2.74 gCO₂/t·nm),82995,156458,274
9150614,HAI GONG YOU 306,Oil tanker,1999,yes,EIV (12.59 gCO₂/t·nm),11375,16376,144
8009076,GULF LIVESTOCK 2,Other ship types,1985,yes,EIV (56.05 gCO₂/t·nm),12072,4734,121
9020340,MARTINE A,Container ship,1993,yes,EIV (31.16 gCO₂/t·nm),10546,12216,149
9749403,CIARA ENTERPRISE,bulk carrier,2017,yes,EEDI (5.04 gCO₂/t·nm),21216,33428,180
9297345,URSUS MARITIMUS,oil tanker,2005,yes,EIV (4.4 gCO₂/t·nm),63462,113782,251
9738571,MINERAL YANGFAN,bulk carrier,2019,yes,EEDI (2.47 gCO₂/t·nm),108130,206392,300
9839208,CMA CGM CONCORDE,Container ship,2021,yes,EEDI (6.05 gCO₂/t·nm),236583,221322,400
9530967,SOFIA R,Bulk carrier,2012,yes,EIV (6.5 gCO₂/t·nm),22733,36093,186
9860609,BUNUN LEADER,Bulk carrier,2019,yes,EEDI (5.49 gCO₂/t·nm),23239,37650,180
9718806,DANK SILVER,Chemical tanker,2016,yes,EEDI (4.24 gCO₂/t·nm),29354,49734,183
9290335,AEGEAN DIGNITY,oil tanker,2004,yes,EIV (3.59 gCO₂/t·nm),81074,159100,275
9370381,AEGEAN SPIRE,Bulk carrier,2008,yes,EIV (6.62 gCO₂/t·nm),21211,33401,180
9437062,GSL SYROS,container ship,2010,yes,EIV (15.99 gCO₂/t·nm),52726,65710,294
9787168,MINERVA ELEFTHERIA,oil tanker,2018,yes,EEDI (3.2 gCO₂/t·nm),63485,114696,250
9857224,YASA PELICAN,Chemical tanker,2019,yes,EEDI (4.21 gCO₂/t·nm),29681,50215,183
9588079,ONE HONOLULU,Container ship,2012,yes,EIV (15.49 gCO₂/t·nm),96790,96980,335
9478860,AMIRA MIRO,Bulk carrier,2012,yes,EIV (4.84 gCO₂/t·nm),31217,55598,190
9929039,BBG HECHI,Bulk carrier,2022,yes,EEDI (3.38 gCO₂/t·nm),43987,82037,228
9321718,IKARA,Oil tanker,2006,yes,EIV (3.49 gCO₂/t·nm),81409,158920,274
9809394,FAIRCHEM ANGEL,Chemical tanker,2020,yes,EEDI (6.1 gCO₂/t·nm),16179,25245,160
9831220,ADRIANO KNUTSEN,lng carrier,2019,yes,EEDI (6.83 gCO₂/t·nm),122261,96354,299
9758765,AREQUIPA QUEEN,Bulk carrier,2016,yes,EEDI (4.68 gCO₂/t·nm),30598,51024,183
9324473,PAULINE,Ro-ro ship,2006,yes,EIV (8.97 gCO₂/t·nm),49166,17023,202
9669380,GOOD HEART,Bulk carrier,2014,yes,EEDI (3.83 gCO₂/t·nm),36354,62996,200
9748760,MELODY FAIR,bulk carrier,2017,yes,EEDI (4.46 gCO₂/t·nm),34808,60280,200
9271925,WLADYSLAW ORKAN,General cargo ship,2003,yes,EIV (13.44 gCO₂/t·nm),24167,30435,200
9852808,HARRIET P,Bulk carrier,2019,yes,EEDI (3.59 gCO₂/t·nm),43621,81557,229
9200419,FEDERAL ASAHI,Bulk carrier,2000,yes,EIV (6.92 gCO₂/t·nm),20659,36563,200
9408205,FRONT NJORD,Oil tanker,2010,yes,EIV (2.44 gCO₂/t·nm),83805,156760,274
9741138,BBC SKIPPER,General cargo ship,2016,yes,EIV (12.22 gCO₂/t·nm),11619,12329,145
9703306,MSC OLIVER,Container ship,2015,yes,EEDI (8.3 gCO₂/t·nm),192237,221517,395
9465708,MILAGRO,Bulk carrier,2009,yes,EIV (4.08 gCO₂/t·nm),40170,75205,225
9880233,AM JYOTI,bulk carrier,2020,yes,EEDI (3.24 gCO₂/t·nm),43666,82603,229
9798636,LOXLEY,Gas carrier,2017,yes,EEDI (13.1 gCO₂/t·nm),9293,10841,120
9730270,BRIGITTE,Bulk carrier,2017,yes,EEDI (4.03 gCO₂/t·nm),34206,58624,190
9486544,NEW ASPIRE,oil tanker,2011,yes,EIV (2.6 gCO₂/t·nm),157053,296951,330
9354478,IDA RAMBOW,Container ship,2007,yes,EIV (23.21 gCO₂/t·nm),11662,13709,149
9387695,FALKANGER,chemical tanker,2009,yes,EIV (6.3 gCO₂/t·nm),29644,46239,182
9402299,ALPHA UNITY,Bulk carrier,2010,yes,EIV (2.74 gCO₂/t·nm),93385,181417,292
9292278,VALLE DI GRANADA,oil tanker,2005,yes,EIV (7.8 gCO₂/t·nm),25063,40218,176
8105404,RAMA H,General cargo ship,1982,yes,EIV (13.89 gCO₂/t·nm),5241,8214,118
9914254,SOUTHERN ANOA,chemical tanker,2022,yes,EEDI (7.06 gCO₂/t·nm),11863,19708,146
9174763,ORCHID,vehicle carrier,1999,yes,EIV (34.36 gCO₂/t·nm),9950,2794,100
9435105,ERIK,Other ship types,2008,yes,EIV (13.5 gCO₂/t·nm),9618,12763,138
9458822,UACC MANAMA,Chemical tanker,2010,yes,EIV (6.84 gCO₂/t·nm),29124,45612,183
9227297,MSC ANISHA R.,Container ship,2002,yes,EIV (12.02 gCO₂/t·nm),45803,63181,281
9339337,NS LOTUS,oil tanker,2008,yes,EIV (3.53 gCO₂/t·nm),61449,115849,249
9397781,GALISSAS,oil tanker,2008,yes,EIV (6.06 gCO₂/t·nm),29832,50078,183
9153850,MAERSK KIEL,container ship,1998,yes,EEDI (16.05 gCO₂/t·nm),80942,88669,300
9749570,GLOVIS STELLA,Vehicle carrier,2016,yes,EEDI (15.7 gCO₂/t·nm),65748,19638,200
9227924,GRANDE SPAGNA,Vehicle carrier,2002,yes,EIV (8.55 gCO₂/t·nm),37726,12594,177
9594705,COMMON CALYPSO,Bulk carrier,2011,yes,EIV (5.44 gCO₂/t·nm),32987,57000,190
9326885,ANAYA,oil tanker,2008,yes,EIV (5.81 gCO₂/t·nm),42835,74997,228
9723019,ANTARES,Chemical tanker,2015,yes,EIV (5.83 gCO₂/t·nm),25269,37867,183
9426776,AMIS WISDOM II,bulk carrier,2010,yes,EIV (4.18 gCO₂/t·nm),33854,61611,200
9285122,MAZURY,Bulk carrier,2005,yes,EIV (5.81 gCO₂/t·nm),24109,38056,190
9574858,RAVEN ARROW,General cargo ship,2012,yes,EIV (4.13 gCO₂/t·nm),46295,72871,210
9768746,MARITIME POLARIS,Chemical tanker,2017,yes,EEDI (4.17 gCO₂/t·nm),33056,49996,183
9330795,LIVARDEN,chemical tanker,2007,yes,EIV (11.32 gCO₂/t·nm),11729,19951,144
9860037,STAR SAPPHIRE,Bulk carrier,2019,yes,EEDI (3.51 gCO₂/t·nm),44114,82000,229
9439539,SEA BAY,Oil tanker,2009,yes,EIV (4.29 gCO₂/t·nm),60193,108760,243
9718064,CL YINGDU,oil tanker,2016,yes,EEDI (4.13 gCO₂/t·nm),29455,49722,183
9588005,DRAGON,bulk carrier,2012,yes,EIV (4.51 gCO₂/t·nm),44106,82500,229
9014755,BALTIC WINTER,Refrigerated cargo carrier,1992,yes,EIV (25.61 gCO₂/t·nm),10842,12890,157
9169768,ICE HAWK,Oil tanker,1999,yes,EIV (11.37 gCO₂/t·nm),10321,15441,146
9893022,PACIFIC EMERALD,oil tanker,2021,yes,EEDI (2.87 gCO₂/t·nm),63555,113306,244
9314208,HYDE,Chemical tanker,2007,yes,EIV (6.42 gCO₂/t·nm),29456,46858,183
9233818,PETROATLANTIC,oil tanker,2003,yes,EIV (5.59 gCO₂/t·nm),54865,92968,234
9836567,BW OSAKA,Bulk carrier,2020,yes,EEDI (3.46 gCO₂/t·nm),43044,81796,229
9281516,KAREWOOD BRAVE,General cargo ship,2006,yes,EIV (12.94 gCO₂/t·nm),5197,6315,127
9419292,FLEVOBORG,General cargo ship,2009,yes,EIV (10.07 gCO₂/t·nm),8911,14595,155
9371660,GASCHEM ATLANTIC,Gas carrier,2009,yes,EIV (19.45 gCO₂/t·nm),7313,9127,129
9396660,CLIO,oil tanker,2008,yes,EIV (4.1 gCO₂/t·nm),62789,112723,250
9785809,COSCO SHIPPING ROSE,Container ship,2018,yes,EEDI (8.22 gCO₂/t·nm),143179,146714,366
9434565,MARIJEANNIE,Bulk carrier,2009,yes,EIV (3.36 gCO₂/t·nm),94232,179759,292
9682899,STELLAR ARAGVI,bulk carrier,2014,yes,EIV (7.57 gCO₂/t·nm),17019,28368,169
9487550,RUBATO,bulk carrier,2010,yes,EIV (7.55 gCO₂/t·nm),15243,25159,158
9467677,BERGE NIMBA,bulk carrier,2010,yes,EIV (3 gCO₂/t·nm),91971,175949,292
9852535,GOLDEN FORWARD,Bulk carrier,2020,yes,EEDI (3.62 gCO₂/t·nm),44094,81130,229
9303065,STRANGE ATTRACTOR,Bulk carrier,2006,yes,EIV (5.42 gCO₂/t·nm),31279,55742,189
9381421,STH FALCON,general cargo ship,2009,yes,EIV (16.4 gCO₂/t·nm),5599,7694,108
9046356,HAJH AMINA,Other ship types,1993,yes,EIV (39.72 gCO₂/t·nm),9576,2417,100
9838060,GREEN K-MAX 2,Bulk carrier,2020,yes,EEDI (3.7 gCO₂/t·nm),44076,80840,229
9926300,CHEMROAD ZENITH,Chemical tanker,2022,yes,EEDI (4.95 gCO₂/t·nm),23464,35777,173
9347841,BBC ORION,general cargo ship,2007,yes,EIV (20.05 gCO₂/t·nm),7223,7947,120
9858450,ELANDRA ELBRUS,Oil tanker,2020,yes,EEDI (2.2 gCO₂/t·nm),154499,299999,330
9695640,ARCADIA,Bulk carrier,2015,yes,EEDI (4.8 gCO₂/t·nm),25303,39202,180
9491599,VEGA SCORPIO,Container ship,2010,yes,EIV (34.65 gCO₂/t·nm),9999,11768,139
9238117,KINGFISHER D,Bulk carrier,2002,yes,EIV (5.99 gCO₂/t·nm),17431,28425,170
9330379,CHEMICAL VOYAGER,Chemical tanker,2005,yes,EIV (10.7 gCO₂/t·nm),8254,14246,134
9045780,GREEN ITALIA,refrigerated cargo carrier,1994,yes,EIV (25.6 gCO₂/t·nm),7743,7721,131
9509164,GSL ALICE,container ship,2014,yes,EIV (17.03 gCO₂/t·nm),39905,45749,228
9539341,TEAM BRAVO,General cargo ship,2012,yes,EIV (6.22 gCO₂/t·nm),21213,33642,180
9421219,KITIKMEOT W.,chemical tanker,2010,yes,EIV (11.07 gCO₂/t·nm),13097,19983,150
9395109,AS FABIANA,Container ship,2007,yes,EIV (23 gCO₂/t·nm),15375,18278,166
9856713,SIFSAFAH,Oil tanker,2020,yes,EEDI (5 gCO₂/t·nm),29888,48578,183
9226372,MAIKE D,container ship,2000,yes,EIV (33.32 gCO₂/t·nm),6326,7944,133
9496252,SOLINA,bulk carrier,2012,yes,EEDI (7.74 gCO₂/t·nm),20603,29691,189
9364148,MARIT,general cargo ship,2008,yes,EIV (16.65 gCO₂/t·nm),6120,7092,122
9244611,BULK NEWPORT,bulk carrier,2003,yes,EIV (5.13 gCO₂/t·nm),29862,52587,190
9383651,W-WEST,Chemical tanker,2007,yes,EIV (14.01 gCO₂/t·nm),5713,8026,101
9832925,AM KIRTI,Bulk carrier,2019,yes,EEDI (2.55 gCO₂/t·nm),94408,180885,292
9334076,EJNAN,lng carrier,2007,yes,EIV (12.36 gCO₂/t·nm),95824,78403,283
9884370,IMOGEN,Bulk carrier,2020,yes,EEDI (5.04 gCO₂/t·nm),23239,37702,180
9307633,BALTIC SUNRISE,Oil tanker,2005,yes,EEDI (3.46 gCO₂/t·nm),163465,309373,333
9837169,AURORA SPIRIT,Oil tanker,2020,yes,Not Applicable,85329,129632,277
9388704,CHEM EAGLE,Chemical tanker,2008,yes,EIV (10.14 gCO₂/t·nm),17789,25421,171
8501957,GNV ARIES,Ro-pax ship,1987,yes,EIV (42.4 gCO₂/t·nm),31785,6403,179
9772826,HELLAS EAGLE,Gas carrier,2016,yes,EEDI (5.74 gCO₂/t·nm),36813,44452,205
9745598,GOLDEN HAWK,Bulk carrier,2015,yes,EEDI (4.21 gCO₂/t·nm),32714,58068,190
9250220,MEDITERRANEAN HIGHWAY,Vehicle carrier,2002,yes,EIV (18.2 gCO₂/t·nm),55493,17228,200
9615042,FRIENDLY ISLANDS,Bulk carrier,2012,yes,EIV (7.46 gCO₂/t·nm),17033,28387,169
9433054,MAERSK VALPARAISO,Container ship,2010,yes,EIV (23.11 gCO₂/t·nm),18326,23359,175
9868156,MARAN PHOEBE,oil tanker,2020,yes,EEDI (2.75 gCO₂/t·nm),84655,157946,274
9588354,AMALIA,Bulk carrier,2011,yes,EIV (6.67 gCO₂/t·nm),22223,34023,180
9539092,ADELINE,ro-ro ship,2012,yes,EIV (12.7 gCO₂/t·nm),21020,6374,152
9045704,CS CIHAN,General cargo ship,2007,yes,EIV (19.2 gCO₂/t·nm),5423,7600,114
9462794,OOCL RAUMA,container ship,2009,yes,EIV (21.81 gCO₂/t·nm),17488,17892,169
9768019,SAKIZAYA MIRACLE,bulk carrier,2017,yes,EEDI (3.6 gCO₂/t·nm),43446,81668,229
9285988,EUROPE,container ship,2004,yes,EIV (15.43 gCO₂/t·nm),90645,101612,334
9264192,GAZ REDSEA,Gas carrier,2002,yes,EIV (16.5 gCO₂/t·nm),6694,7930,120
9175705,MANDO,container ship,1999,yes,EIV (29.9 gCO₂/t·nm),12827,17250,154
9389899,ATLANTAS,oil tanker,2010,yes,EIV (2.75 gCO₂/t·nm),162198,319300,333
9644548,LBC EARTH,bulk carrier,2012,yes,EIV (4.69 gCO₂/t·nm),42744,70927,210
9445693,ECOPACIFIC,Bulk carrier,2010,yes,EIV (5.63 gCO₂/t·nm),33302,57696,190
9793260,VEGA SONG,gas carrier,2018,yes,EEDI (6.11 gCO₂/t·nm),46250,50591,230
